gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,42,1,1,105.2,4599.15,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,1,1,1,90.85,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,11,0,1,35.65,425.1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,55,1,1,100.9,5552.05,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,71,1,1,24.5,1816.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,1,40,1,1,96.35,3915.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,1,1,1,55.0,55.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,52,1,0,84.1,4348.65,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,5,1,0,75.6,402.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,71,1,1,95.75,6849.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
1,0,0,0,1,0,1,25.15,25.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,71,1,0,23.9,1663.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,37,1,0,19.8,813.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,59,1,0,95.8,5655.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,1,62,1,1,24.4,1413.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,8,1,0,19.65,169.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,72,1,0,24.55,1750.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,1,23,0,0,34.6,813.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,1,71,1,0,24.35,1654.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,7,1,0,20.65,158.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,66,1,1,63.3,4189.7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,1,1,0,68.65,68.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,40,1,1,26.2,1077.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,47,1,0,19.65,973.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,35,1,0,83.15,2848.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,65,1,0,19.35,1319.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,9,1,1,77.65,714.15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0,11,1,0,60.25,662.95,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,71,1,0,86.85,6263.8,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,72,1,1,109.5,7854.9,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,4,1,1,87.1,341.45,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,52,1,0,19.35,1031.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,41,1,0,19.5,798.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,42,1,0,54.55,2455.05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,5,1,1,91.4,449.75,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,62,0,1,43.7,2618.3,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,0,0,8,0,1,29.4,221.9,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,18,0,1,35.2,607.3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,10,1,1,89.5,863.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,64,1,0,102.1,6688.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,1,1,0,70.1,70.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,47,0,0,40.3,1794.8,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,45,1,1,62.55,2796.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,0,47,1,1,86.05,3865.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,5,1,0,80.2,384.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1,33,1,1,105.35,3465.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1,0,1,50.35,50.35,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,7,1,0,19.85,144.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,71,1,1,105.7,7472.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,30,1,0,66.3,1923.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,71,1,1,66.2,4692.55,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,32,1,1,80.35,2596.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,5,1,0,78.95,378.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,8,1,0,19.8,160.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,15,1,0,85.3,1219.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,1,1,66,1,1,99.5,6822.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,67,1,0,60.05,3994.05,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,39,1,0,59.3,2209.15,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,44,1,1,88.15,3973.2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,23,1,1,68.75,1689.45,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,0,0,14,1,1,89.95,1178.4,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,18,1,0,20.15,390.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,22,1,1,54.7,1178.75,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,46,0,0,35.05,1620.25,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1,1,0,75.55,75.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,41,1,1,25.25,996.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,14,1,1,20.05,299.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,9,1,0,91.75,865.8,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,0,70.4,70.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,71,1,1,115.05,8016.6,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,69,1,0,19.75,1375.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,10,1,1,70.3,738.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,42,1,1,77.95,3384.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,16,1,0,19.75,294.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,72,1,0,84.45,6033.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0,39,1,0,99.1,3877.95,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,15,1,1,55.7,899.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,18,1,0,25.1,428.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,2,1,0,19.85,51.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,34,1,1,94.25,3217.55,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,54,1,0,106.55,5763.3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,14,1,1,78.1,1122.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,41,0,1,40.35,1677.85,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,42,1,1,108.3,4586.15,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,1,69,1,1,79.45,5502.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,1,1,1,55.8,55.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,23,1,0,54.25,1221.55,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,44,0,1,54.3,2317.1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,8,1,0,44.65,369.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,34,1,0,100.85,3527.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
